er30001,er30002,sex,er32022,er32049,er30733,er30734,er30735,age,education,earnings,hours,id,lnearns,aveearnings,edcat,aveearnsbyed,d1,d2,d3,eddummy1,eddummy2,eddummy3,eddummy4,d1education,_Iedcat_1Xearnings,_Iedcat_2Xearnings,_Iedcat_3Xearnings,_Iedcat_4Xearnings,_Iedcat1Xd10,_Iedcat1Xd11,_Iedcat2Xd10,_Iedcat2Xd11,_Iedcat3Xd10,_Iedcat3Xd11,_Iedcat4Xd10,_Iedcat4Xd11,agedemean,agesqdemean
1430,5,1,99,2,1278,1,10,31,15,12000,1368,861,9.392661928770137,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,12000,0,0,0,0,0,0,1,0,0,-7.379953379953378,54.46371189028528
1430,170,1,2,1,178,1,10,30,16,34000,1968,862,10.4341158035983,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,34000,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
1431,3,1,1,1,1776,1,10,32,12,40000,2300,863,10.596634733096073,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,40000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
1434,1,1,5,1,5955,1,10,47,15,32000,2300,864,10.373491181781864,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,32000,0,0,0,0,0,0,1,0,0,8.620046620046622,74.3052037317772
1435,4,1,99,2,1049,1,10,38,17,37075,1778,865,10.520698167006133,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,37075,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
1435,5,1,99,4,403,1,10,30,14,31500,1496,866,10.357742824813725,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,31500,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
1438,171,1,4,1,5607,1,10,43,12,32000,2020,867,10.373491181781864,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,32000,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
1445,4,1,99,2,1045,1,10,39,12,31557,2110,868,10.359550713407383,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,31557,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
1445,5,1,3,1,2556,1,10,38,12,24000,1974,869,10.085809109330082,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,24000,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
1445,6,1,2,1,9622,1,10,36,12,28402,2205,870,10.254214844204958,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,28402,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
1445,7,1,4,1,3190,1,10,32,16,23500,2187,871,10.06475570013225,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,23500,0,0,0,0,0,0,0,1,-6.379953379953378,40.70380513037853
1446,21,1,99,1,2827,1,10,44,14,23923,2341,872,10.082595618260582,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,23923,0,0,0,0,0,0,1,0,0,5.620046620046622,31.584924011497463
1451,4,1,2,1,5242,1,10,32,12,7600,1260,873,8.935903526274423,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,7600,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
1454,1,1,3,1,3494,1,10,44,17,57915,2397,874,10.966731697366447,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,57915,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
1458,170,1,99,1,3895,1,10,48,17,60000,1920,875,11.002099841204238,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,60000,0,0,0,0,0,0,0,1,9.620046620046622,92.54529697187044
1459,4,1,2,1,7509,1,10,39,14,48000,1840,876,10.778956289890028,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,48000,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
1460,7,1,1,4,7456,1,10,30,13,8000,746,877,8.987196820661973,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,8000,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
1468,4,1,2,1,5104,1,10,37,12,16500,1968,878,9.711115659888671,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,16500,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
1468,176,1,3,1,5783,1,10,33,12,14000,2036,879,9.546812608597396,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,14000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
1473,3,1,3,1,4423,1,10,41,14,13700,2400,880,9.525151111816216,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,13700,0,0,0,0,0,0,1,0,0,2.6200466200466224,6.86464429121773
1475,1,1,2,1,5427,1,10,49,12,35000,2500,881,10.46310334047155,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,35000,0,0,0,0,0,1,0,0,0,0,10.620046620046622,112.78539021196369
1475,170,1,3,1,5519,1,10,33,12,32800,2254,882,10.398183794372235,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,32800,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
1476,1,1,1,1,278,1,10,49,13,30000,3640,883,10.308952660644293,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,30000,0,0,0,0,0,0,1,0,0,10.620046620046622,112.78539021196369
1485,1,1,3,1,8893,1,10,48,12,25000,2280,884,10.126631103850338,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,25000,0,0,0,0,0,1,0,0,0,0,9.620046620046622,92.54529697187044
1485,172,1,1,1,6936,1,10,30,13,6000,680,885,8.699514748210191,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,6000,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
1494,1,1,3,1,8094,1,10,48,12,32000,2240,886,10.373491181781864,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,32000,0,0,0,0,0,1,0,0,0,0,9.620046620046622,92.54529697187044
1494,174,1,99,1,8020,1,10,37,17,55000,2058,887,10.915088464214607,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,55000,0,0,0,0,0,0,0,1,-1.3799533799533776,1.904271330844751
1496,3,1,2,1,1274,1,10,47,15,40000,1520,888,10.596634733096073,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,40000,0,0,0,0,0,0,1,0,0,8.620046620046622,74.3052037317772
1498,1,1,5,1,3815,1,10,49,10,24600,1312,889,10.110501721920453,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,24600,0,0,0,0,1,0,0,0,0,0,0,10.620046620046622,112.78539021196369
1501,1,1,2,4,1933,1,10,46,16,12831,1108,890,9.459619396895018,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,12831,0,0,0,0,0,0,0,1,7.620046620046622,58.06511049168395
1504,1,1,3,1,6913,1,10,50,16,105000,4155,891,11.56171562913966,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,105000,0,0,0,0,0,0,0,1,11.620046620046622,135.02548345205693
1505,3,1,99,2,2845,1,10,41,17,74000,2000,892,11.211820372186306,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,74000,0,0,0,0,0,0,0,1,2.6200466200466224,6.86464429121773
1505,170,1,99,1,2461,1,10,38,13,26037,2016,893,10.167273882312355,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,26037,0,0,0,0,0,0,1,0,0,-0.37995337995337763,0.14436457093799576
1505,171,1,2,1,2882,1,10,43,12,34000,1936,894,10.4341158035983,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,34000,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
1513,170,1,1,1,3242,1,10,48,17,72000,2385,895,11.184421397998193,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,72000,0,0,0,0,0,0,0,1,9.620046620046622,92.54529697187044
1513,171,1,99,1,5672,1,10,41,16,25163,352,896,10.133129940590168,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,25163,0,0,0,0,0,0,0,1,2.6200466200466224,6.86464429121773
1513,172,1,2,1,5671,1,10,41,16,111131,2300,897,11.618464964609466,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,111131,0,0,0,0,0,0,0,1,2.6200466200466224,6.86464429121773
1515,1,1,3,1,8515,1,10,48,12,67000,2916,898,11.112447898373103,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,67000,0,0,0,0,0,1,0,0,0,0,9.620046620046622,92.54529697187044
1520,20,1,2,1,1020,1,10,45,13,27000,1981,899,10.203592144986466,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,27000,0,0,0,0,0,0,1,0,0,6.620046620046622,43.82501725159071
1521,170,1,1,1,9021,1,10,41,13,0,0,900,,28182.74705741052,3,25369.12547528517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.6200466200466224,6.86464429121773
1522,3,1,1,1,5545,1,10,44,16,65730,2460,901,11.093310721257621,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,65730,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
1522,5,1,2,1,5546,1,10,41,17,48831,2662,902,10.796120636059609,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,48831,0,0,0,0,0,0,0,1,2.6200466200466224,6.86464429121773
1522,7,1,2,4,5547,1,10,37,14,48000,2410,903,10.778956289890028,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,48000,0,0,0,0,0,0,1,0,0,-1.3799533799533776,1.904271330844751
1522,9,1,3,1,5369,1,10,33,17,193000,2500,904,12.170445467887022,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,193000,0,0,0,0,0,0,0,1,-5.379953379953378,28.94389837047177
1522,174,1,3,1,6078,1,10,35,17,48500,2420,905,10.789319076925574,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,48500,0,0,0,0,0,0,0,1,-3.3799533799533776,11.42408485065826
1522,176,1,3,1,6146,1,10,31,17,50000,2371,906,10.819778284410283,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,50000,0,0,0,0,0,0,0,1,-7.379953379953378,54.46371189028528
1522,180,1,98,1,6569,2,88,44,16,20880,1208,907,9.946547041996576,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,20880,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
1523,3,1,2,1,171,1,10,37,12,26000,2397,908,10.165851817003619,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,26000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
1525,171,1,2,1,2757,1,10,40,17,120000,2032,909,11.695247021764184,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,120000,0,0,0,0,0,0,0,1,1.6200466200466224,2.6245510511244854
1529,1,1,1,1,6240,1,10,48,13,49000,2016,910,10.799575577092764,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,49000,0,0,0,0,0,0,1,0,0,9.620046620046622,92.54529697187044
1533,172,1,1,1,1110,1,10,36,16,41000,2390,911,10.621327345686446,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,41000,0,0,0,0,0,0,0,1,-2.3799533799533776,5.6641780907515065
1540,5,1,3,1,2854,1,10,30,13,39075,3150,912,10.573238155289678,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,39075,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
1541,4,1,5,1,3850,1,10,38,12,37000,2525,913,10.51867319162636,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,37000,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
1541,170,1,1,1,3164,1,10,42,14,24180,2510,914,10.093281124168783,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,24180,0,0,0,0,0,0,1,0,0,3.6200466200466224,13.104737531310974
1541,172,1,3,1,7072,1,10,37,12,50837,2218,915,10.836379714907709,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,50837,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
1542,3,1,2,1,5340,1,10,34,16,55584,2430,916,10.92565066904083,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,55584,0,0,0,0,0,0,0,1,-4.379953379953378,19.183991610565016
1542,174,1,3,1,6534,1,10,37,16,42000,1422,917,10.645424897265505,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,42000,0,0,0,0,0,0,0,1,-1.3799533799533776,1.904271330844751
1542,177,1,3,1,5693,1,10,30,14,28000,1950,918,10.239959789157341,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,28000,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
1547,170,1,2,1,6117,1,10,35,14,70000,3000,919,11.156250521031495,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,70000,0,0,0,0,0,0,1,0,0,-3.3799533799533776,11.42408485065826
1551,1,1,2,1,993,1,10,43,8,10800,2008,920,9.287301413112312,28182.74705741052,1,14200.358974358975,1,1,1,1,0,0,0,8,10800,0,0,0,0,1,0,0,0,0,0,0,4.620046620046622,21.34483077140422
1559,3,1,99,1,7402,1,10,30,16,54000,2450,921,10.896739325546411,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,54000,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
1565,172,1,3,1,1692,1,10,44,17,44000,2660,922,10.691944912900398,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,44000,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
1566,4,1,2,1,6910,1,10,35,16,49600,2490,923,10.811746112713019,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,49600,0,0,0,0,0,0,0,1,-3.3799533799533776,11.42408485065826
1566,171,1,99,1,3433,1,10,39,16,30000,1976,924,10.308952660644293,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,30000,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
1567,21,1,2,1,5885,1,10,44,16,10625,1250,925,9.270964993792617,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,10625,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
1567,172,1,1,1,7673,1,10,38,12,28000,3600,926,10.239959789157341,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,28000,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
1568,3,1,4,1,2089,1,10,40,12,24700,1947,927,10.114558522616068,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,24700,0,0,0,0,0,1,0,0,0,0,1.6200466200466224,2.6245510511244854
1570,3,1,99,1,8180,1,10,36,12,13500,1960,928,9.51044496442652,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,13500,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
1571,170,1,3,2,5567,1,10,44,12,31000,2600,929,10.341742483467284,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,31000,0,0,0,0,0,1,0,0,0,0,5.620046620046622,31.584924011497463
1571,175,1,2,4,8025,71,10,45,,,,930,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,6.620046620046622,43.82501725159071
1572,3,1,2,1,6808,1,10,34,11,11000,1482,931,9.305650551780507,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,11000,0,0,0,0,1,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
1572,175,1,1,1,8184,1,10,46,12,20300,2000,932,9.918376165029878,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,20300,0,0,0,0,0,1,0,0,0,0,7.620046620046622,58.06511049168395
1577,3,1,3,1,4635,1,10,50,12,0,2750,933,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.620046620046622,135.02548345205693
1577,4,1,1,4,4800,1,10,42,16,11000,1677,934,9.305650551780507,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,11000,0,0,0,0,0,0,0,1,3.6200466200466224,13.104737531310974
1579,4,1,2,1,6152,1,10,46,15,10024,2304,935,9.212737496575905,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,10024,0,0,0,0,0,0,1,0,0,7.620046620046622,58.06511049168395
1579,5,1,2,1,5808,1,10,37,14,51419,2208,936,10.847763032945046,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,51419,0,0,0,0,0,0,1,0,0,-1.3799533799533776,1.904271330844751
1579,170,1,5,1,6733,1,10,49,17,41000,2296,937,10.621327345686446,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,41000,0,0,0,0,0,0,0,1,10.620046620046622,112.78539021196369
1579,172,1,3,1,6154,1,10,37,16,50000,2420,938,10.819778284410283,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,50000,0,0,0,0,0,0,0,1,-1.3799533799533776,1.904271330844751
1588,170,1,1,1,2654,1,10,39,16,63312,2400,939,11.055830163625206,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,63312,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
1588,171,1,99,1,7473,1,10,30,17,47750,3315,940,10.773734345908876,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,47750,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
1591,3,1,3,1,5476,1,10,39,16,47000,2115,941,10.757902880692196,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,47000,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
1591,4,1,2,1,5544,1,10,38,12,47000,2400,942,10.757902880692196,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,47000,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
1591,5,1,3,1,5421,1,10,33,16,45000,1960,943,10.714417768752456,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,45000,0,0,0,0,0,0,0,1,-5.379953379953378,28.94389837047177
1597,170,1,3,1,4544,1,10,34,15,50000,2530,944,10.819778284410283,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,50000,0,0,0,0,0,0,1,0,0,-4.379953379953378,19.183991610565016
1599,3,1,2,1,5424,1,10,37,16,114000,2360,945,11.643953727376633,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,114000,0,0,0,0,0,0,0,1,-1.3799533799533776,1.904271330844751
1605,1,1,2,1,1152,1,10,44,16,99000,2490,946,11.502875129116727,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,99000,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
1611,170,1,1,1,1433,1,10,39,15,17000,2500,947,9.740968623038354,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,17000,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
1611,172,1,2,1,1250,1,10,37,12,34000,2700,948,10.4341158035983,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,34000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
1612,3,1,1,4,7552,1,10,31,14,29000,2196,949,10.275051108968611,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,29000,0,0,0,0,0,0,1,0,0,-7.379953379953378,54.46371189028528
1613,4,1,4,1,8365,1,10,39,12,38000,2000,950,10.545341438708522,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,38000,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
1613,6,1,2,1,6323,1,10,33,12,56000,1949,951,10.933106969717286,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,56000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
1613,171,1,2,1,5625,1,10,39,14,45000,2520,952,10.714417768752456,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,45000,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
1613,175,1,3,1,5698,1,10,30,16,22000,2028,953,9.998797732340453,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,22000,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
1620,170,1,99,1,2136,1,10,46,17,78000,2530,954,11.26446410567173,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,78000,0,0,0,0,0,0,0,1,7.620046620046622,58.06511049168395
1621,1,1,2,1,6846,1,10,47,12,14805,1610,955,9.602720240535692,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,14805,0,0,0,0,0,1,0,0,0,0,8.620046620046622,74.3052037317772
1621,171,1,2,1,5513,1,10,30,16,54000,1952,956,10.896739325546411,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,54000,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
1624,2,1,3,1,6369,1,10,40,12,32365,1944,957,10.384832870979611,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,32365,0,0,0,0,0,1,0,0,0,0,1.6200466200466224,2.6245510511244854
1624,21,1,3,1,7669,1,10,43,16,25580,4160,958,10.149566075132833,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,25580,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
1624,177,1,2,1,6370,1,10,31,13,14558,1476,959,9.585895949678203,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,14558,0,0,0,0,0,0,1,0,0,-7.379953379953378,54.46371189028528
1628,170,1,2,1,3786,1,10,35,12,44156,2120,960,10.695484097138243,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,44156,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
1628,171,1,4,4,3698,1,10,39,12,43221,2450,961,10.674081767229582,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,43221,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
1630,3,1,99,1,602,1,10,37,16,57034,2162,962,10.951402860214577,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,57034,0,0,0,0,0,0,0,1,-1.3799533799533776,1.904271330844751
1630,5,1,3,1,595,1,10,32,16,60000,2040,963,11.002099841204238,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,60000,0,0,0,0,0,0,0,1,-6.379953379953378,40.70380513037853
1630,171,1,2,1,197,1,10,35,16,53000,2450,964,10.87804719253426,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,53000,0,0,0,0,0,0,0,1,-3.3799533799533776,11.42408485065826
1632,1,1,2,1,2868,1,10,46,17,77000,2041,965,11.251560700835821,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,77000,0,0,0,0,0,0,0,1,7.620046620046622,58.06511049168395
1634,3,1,2,1,6310,1,10,42,16,88000,3000,966,11.385092093460344,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,88000,0,0,0,0,0,0,0,1,3.6200466200466224,13.104737531310974
1634,4,1,99,1,5499,1,10,36,12,27500,2232,967,10.221941283654663,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,27500,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
1634,5,1,2,2,6341,1,10,33,12,18032,2254,968,9.799903236279558,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,18032,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
1635,3,1,1,1,1443,1,10,43,17,40000,2008,969,10.596634733096073,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,40000,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
1635,4,1,1,1,9442,1,10,41,12,39000,2550,970,10.571316925111784,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,39000,0,0,0,0,0,1,0,0,0,0,2.6200466200466224,6.86464429121773
1644,171,1,3,1,4132,1,10,32,15,7325,2550,971,8.899048433885268,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,7325,0,0,0,0,0,0,1,0,0,-6.379953379953378,40.70380513037853
1648,1,1,3,1,584,1,10,48,12,0,0,972,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.620046620046622,92.54529697187044
1652,170,1,3,4,6912,2,50,39,16,50000,3250,973,10.819778284410283,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,50000,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
1652,171,1,2,1,2954,1,10,40,12,25000,3060,974,10.126631103850338,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,25000,0,0,0,0,0,1,0,0,0,0,1.6200466200466224,2.6245510511244854
1654,4,1,2,1,7362,1,10,35,12,21800,2040,975,9.98966524877718,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,21800,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
1654,171,1,99,1,5552,1,10,38,16,40000,2230,976,10.596634733096073,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,40000,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
1654,172,1,1,1,7027,1,10,37,15,28000,2132,977,10.239959789157341,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,28000,0,0,0,0,0,0,1,0,0,-1.3799533799533776,1.904271330844751
1655,171,1,4,1,396,1,10,45,9,31450,3000,978,10.356154262128587,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,31450,0,0,0,0,1,0,0,0,0,0,0,6.620046620046622,43.82501725159071
1658,1,1,2,4,7856,1,10,48,12,49500,1950,979,10.809727948556782,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,49500,0,0,0,0,0,1,0,0,0,0,9.620046620046622,92.54529697187044
1659,4,1,99,1,4904,1,10,38,16,62000,2330,980,11.03488966402723,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,62000,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
1663,170,1,3,1,2407,1,10,39,16,36500,3000,981,10.505067539570582,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,36500,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
